-0.0276416794758,139.349749669,948.268361209,-298.318170208,-12.9439201571,285.366666667,5.39433859606,285.0,0.206896551724,5.96182863838,1.0,31,84.1321949736,1.12809616599,84.2150414776,285.366666667,5.39433859606,285.0
-0.350903722341,78.2904693272,538.545079784,-747.12345083,-5.28177527378,277.09375,10.1345922926,276.5,-0.984126984127,8.36184088392,0.0,64,86.9621183706,2.05428000223,86.8556533073,276.158730159,6.9561126464,276.0
-0.041822862778,91.1526974558,177.140907352,-698.22436804,7.83708663814,310.851851852,54.9826260126,310.0,-2.07692307692,84.1353868097,-2.0,28,80.8393937214,5.50564775748,79.5942091861,310.851851852,54.9826260126,310.0
0.0413465978855,94.3131407441,767.842167276,-303.265106475,-1.47818325356,269.09375,84.545608762,273.0,0.225806451613,159.053796879,0.0,33,100.485413315,13.9835049903,97.376125005,269.09375,84.545608762,273.0
0.00681592678118,105.206270765,692.007917522,-307.69007825,-10.355100093,238.216216216,47.4980142601,243.0,0.0833333333333,81.5541316482,-3.5,37,105.998341068,8.71415844248,107.99958184,237.972222222,48.1303127579,243.0
0.121922188209,49.3662076614,277.258381318,-122.197745859,-5.17671687666,238.513513514,15.873863648,242.0,-0.222222222222,20.01681392,1.0,36,100.366793942,3.9880865634,99.9459272384,240.085714286,14.8234783436,243.0
0.138822161541,89.9491432389,630.940041046,-192.514152956,-6.63719942307,281.064516129,6.83886183641,281.0,0.3,3.65285276645,1.0,32,85.4406274838,1.95742272879,85.1085310449,281.064516129,6.83886183641,281.0
0.887192060863,427.208374291,4405.28737579,-2139.41442083,-18.9906727852,277.806451613,116.657043357,280.0,-9.9,144.895675114,-2.0,31,92.5180323837,21.9034585859,85.7150145866,267.633333333,104.183646616,279.5
-0.41245208584,66.3597317187,386.343193451,-353.375673602,-4.36443556004,301.172413793,33.6585993168,306.0,4.82142857143,26.3358169629,8.5,29,79.6351636244,7.18561851626,78.1232259717,304.464285714,29.3105077975,307.5
-0.064948334343,219.176129365,2432.60926992,-3352.64511276,-9.82412839383,287.2,42.9126244051,278.5,-0.275862068966,56.5007760409,3.0,31,84.6000924204,5.06247351869,86.0679543672,287.2,42.9126244051,278.5
1.53731579292,111.706828911,1575.57102159,-800.932835496,5.29524028691,323.148148148,25.8022446679,315.0,-2.03846153846,25.8002396668,-1.5,27,75.1287467009,3.84257642134,75.594498906,321.153846154,24.1656022346,315.0
-2.16259375597,160.41036627,931.507667543,-1442.58775356,-3.15333609609,327.36,114.726066785,290.0,13.8333333333,137.485655817,-4.0,25,79.0591555763,10.6672523793,79.1354191719,328.875,116.846520594,289.0
0.422667786494,152.907127445,1022.25614058,-236.245861688,-10.9695410406,288.258064516,87.9460860293,296.0,-0.766666666667,144.523281477,29.0,30,90.390022775,9.86372631891,89.682330302,288.24137931,90.8779610521,296.0
0.700404506274,163.157775986,484.38130392,-972.362894947,-0.0632917111609,260.0,28.9482296523,260.0,0.533333333333,15.2090616264,-4.0,16,93.1782693729,10.045135062,91.7691044015,260.933333333,29.6635953466,266.0
-0.280132855749,196.534910043,1294.841528,-1298.74239439,-5.79494888717,208.142857143,5.2850707459,209.5,0.292682926829,6.71817303286,0.0,42,115.474497303,2.4072235372,114.657273034,208.0,5.26840559951,209.0
0.643631764906,80.0288079208,364.737479559,-567.016120809,9.90749442323,244.942857143,60.7509872264,281.0,1.0,51.7999545764,0.0,36,96.1923207476,16.8068469049,86.9845781336,244.942857143,60.7509872264,281.0
0.254449182076,188.912704919,1604.60965806,-396.430671514,-6.50428678874,381.340425532,20.402624566,384.0,0.934782608696,23.8814118856,0.0,46,63.1051295034,2.54175769521,62.2668964338,381.511111111,20.3356525696,384.0
-0.206885619013,122.109036176,1340.14775173,-1446.45920531,-11.1205266545,230.333333333,92.2485531353,213.0,0.0135135135135,118.42884661,0.0,76,114.235437801,20.2051326025,113.220191294,230.333333333,92.2485531353,213.0
0.884916557814,160.970209576,1089.74196049,-2816.93807724,-7.69823448346,224.820512821,26.8861529463,228.0,-1.10526315789,28.3593384542,0.0,39,106.185442358,7.58467739817,105.109936413,224.605263158,27.2044302446,228.0
-0.154359421221,130.021321952,1008.12930837,-836.856440127,9.12686503099,266.151515152,14.8224261134,267.0,0.53125,22.0184359898,0.5,32,90.5797041379,3.19291880148,90.2678240926,266.903225806,14.8288185828,268.0
0.0764746754442,64.9986754087,520.228905606,-253.159377689,-3.99879474388,337.12,4.87704828764,338.0,-0.166666666667,7.06910335348,3.5,26,71.2063411328,0.579296067413,70.9419181303,337.12,4.87704828764,338.0
-0.446372056943,137.640056671,610.76383135,-911.315297642,9.08252063188,229.025641026,17.1037365531,233.0,-0.973684210526,5.42162746058,-1.0,38,105.116616392,7.64423445283,102.128892464,229.594594595,16.8385970069,233.0
-0.519044029781,154.170884328,1006.20479153,-462.48986274,-11.4575098356,219.517241379,38.6876267217,226.0,0.928571428571,50.04778329,-5.0,29,110.328346747,15.0803627939,106.047013619,220.142857143,39.2280095683,227.5
-0.0671735085781,146.320079946,954.187624853,-572.445490892,-8.70784244541,236.243243243,7.77871456554,236.0,0.194444444444,3.5025343558,0.0,37,101.699289217,3.1755808551,101.275478088,236.25,7.88590514779,237.0
-0.0526477067176,141.72097878,927.515007342,-506.857747017,-10.4183340499,199.690909091,19.443038228,203.0,-0.166666666667,20.3795013205,0.5,56,118.099143163,2.42529030585,118.425548294,199.690909091,19.443038228,203.0
-0.0159425359414,172.151497891,3353.98739431,-1041.1750798,-10.243396024,242.014285714,34.1477850598,241.0,-3.57971014493,40.7549786403,0.0,70,101.207742544,9.04245742012,99.7302768246,242.188405797,34.3634771411,241.0
0.579350899131,128.094637683,821.986900468,-842.866277716,-19.2236101355,244.138888889,36.4532827189,255.0,-0.0571428571429,46.4899023489,0.0,36,98.1536412238,8.34424086934,94.2411610313,243.857142857,36.9317075209,255.0
0.169904804492,35.6713825084,240.582713591,-177.886576571,-3.05058260565,261.264705882,13.5588235294,262.5,-0.666666666667,14.1349913264,4.0,34,91.9828980781,3.86034649774,91.6961159902,261.757575758,13.4593221114,263.0
0.246463898195,169.026894748,1128.0363042,-671.223255158,-11.8590993423,238.932432432,9.24052631162,242.0,0.479452054795,3.31501188676,1.0,75,100.60435005,4.06237818204,99.2443894665,238.932432432,9.24052631162,242.0
0.00632807822174,137.030363661,976.371068773,-702.389835327,-16.0021558702,292.966666667,5.91316797965,293.5,0.0689655172414,9.43555650272,1.0,30,81.9485246639,0.597090598197,81.8183928862,292.896551724,6.00198144056,293.0
-0.0573765414958,106.924076328,851.068166058,-334.957578358,-4.37536052417,271.276923077,86.2030711022,278.0,-0.984375,120.322287548,-17.5,65,98.1747672299,18.9342195794,103.473142653,272.109375,86.6142881522,279.5
-0.25851227231,82.8655398579,423.933242913,-374.116401616,-4.76072066465,232.368421053,20.3979114677,237.5,1.51351351351,12.7674027955,5.0,37,103.496030531,8.52048933656,100.24305667,233.555555556,19.2056768871,237.5
-0.270846962338,103.702937056,909.827400187,-761.713945128,-13.7129680125,190.695652174,10.9641105534,189.5,0.0222222222222,16.1334557694,0.0,46,126.416731525,4.51667913134,126.984126984,190.511111111,11.0143789298,189.0
-0.221417169774,98.5044846411,634.759652921,-224.309750574,-6.32719595239,243.861111111,43.6667638534,238.0,-7.65714285714,44.8438196775,1.0,35,101.481620159,2.90323283201,101.269443948,236.911764706,9.66609492005,238.0
-0.351555489381,227.249121549,1189.87127575,-758.489836795,-17.9046379194,228.384615385,23.159276133,232.0,-2.49019607843,18.1263242102,0.0,52,104.823142561,8.91737916893,103.020837089,230.784313725,15.7297192494,232.0
0.247281106471,112.470690156,716.083735843,-384.299612811,-12.9187172508,231.736842105,12.6546937631,234.0,-0.972972972973,6.21022037511,1.0,38,103.668543628,5.30549850402,103.389796001,232.189189189,12.517744892,235.0
-0.0203745938547,124.40091974,1672.40770112,-1403.54053096,1.25228101419,224.5,27.2378165176,224.0,0.013698630137,38.7960925693,1.0,74,107.630672135,4.14399055848,107.627666451,224.506849315,27.4236790432,224.0
-0.066894775755,72.9820718466,380.1347245,-511.279400173,0.45852870846,335.08,41.744863157,348.0,-4.08333333333,61.0054073195,0.5,26,72.8163210153,5.72949753181,69.9109409665,335.08,41.744863157,348.0
0.286752697812,134.614062802,1024.72716882,-653.368319252,-9.82652855504,233.064516129,13.654576177,237.0,-1.43333333333,4.54373805974,0.0,32,103.363893377,6.43380279154,101.285058957,233.064516129,13.654576177,237.0
-0.348974620615,129.448967545,819.698909662,-398.235841949,-7.18617667933,223.487179487,26.1924551623,209.0,-0.421052631579,43.9159673509,-3.5,39,108.518573211,5.39441280591,108.682333098,224.052631579,26.2988366447,210.5
-0.0420929418967,64.4225061167,364.541790132,-611.101911434,-5.88098460103,293.333333333,63.6570673392,284.0,-1.20689655172,119.198003718,-69.0,29,86.8660763564,7.52801394985,87.1291482956,292.678571429,65.6761826646,282.5
-0.102049706761,46.4316619344,485.223628968,-175.359387554,-3.32212461686,316.0,109.225556635,352.0,-0.461538461538,136.191954684,-4.0,28,88.0454973693,18.5377531373,84.4642095908,316.0,109.225556635,352.0
0.432281664044,159.588083114,1005.19782256,-341.654587252,-10.5839032634,244.333333333,6.7082039325,245.0,0.142857142857,10.5373969601,-1.0,36,98.2291328578,1.27287478002,98.0930076949,244.514285714,6.71616994838,245.0
0.486240367493,166.930502847,1220.52865541,-722.210574556,-10.8066039483,271.96875,2.83377370965,272.0,-0.0967741935484,3.54104812905,0.0,33,88.2508419908,0.637913103244,88.2360892129,271.96875,2.83377370965,272.0
0.181406050204,89.122304265,584.776272984,-396.422711514,-7.6690680503,216.175,15.668260114,215.0,0.410256410256,9.09132567332,-1.0,40,111.848544667,7.57209985611,112.735708806,215.692307692,15.5714298639,214.0
0.235700110079,131.255295939,704.103854907,-243.03157098,-22.1325469599,143.524590164,29.2129583628,135.0,-1.16666666667,40.5677074641,-0.5,61,161.474125912,14.2465276043,162.62295082,143.783333333,29.3859896701,136.5
-0.364217555537,58.0322210742,183.271761562,-423.269002247,4.13912371527,327.307692308,24.4521026794,326.0,0.44,25.7014863383,4.0,27,73.7576641291,4.1788701781,72.615726364,327.307692308,24.4521026794,326.0
0.0108999430483,91.7988861249,739.197628807,-390.815995216,-2.71127618625,351.98,6.06791562235,352.0,-0.244897959184,4.9509043175,0.0,51,68.2060550043,1.04655574964,68.3166682393,351.98,6.06791562235,352.0
0.0814159093365,113.311146443,417.485265561,-785.063430445,3.62994789326,318.555555556,6.05733918686,318.0,0.653846153846,2.70245341086,1.0,28,75.386255524,1.39438152374,75.4027415684,318.555555556,6.05733918686,318.0
-0.0227314242231,111.522277743,717.012978241,-328.711244962,-7.82288392103,185.365079365,6.43724674287,185.0,0.112903225806,7.2381267375,1.0,63,129.694089311,3.12889117978,129.617254788,185.274193548,6.44872919424,185.0
0.175880657382,150.61679839,904.61628194,-416.964800124,-11.0884238977,241.305555556,4.91494006092,239.0,0.0571428571429,2.44882312425,0.0,36,99.6734642873,1.54944018156,100.278940028,240.857142857,4.1962082009,239.0
0.00912343887044,138.958362919,897.062008769,-286.261295221,-7.7860399174,264.985074627,7.35353004338,265.0,-0.106060606061,6.30326704101,1.0,67,90.6257629318,2.07853284994,90.6362201213,265.03030303,7.39977415087,265.0
-0.108979912935,59.3283190281,374.507561387,-623.65168717,-3.67795282168,224.102564103,14.4538077173,224.0,0.0526315789474,25.2335901532,0.5,39,107.931588348,3.9592840043,106.922570475,224.210526316,14.627223888,224.5
-0.219793180492,100.655306516,688.071701098,-242.658066938,-6.92087971251,303.413793103,26.8976569181,297.0,-0.107142857143,21.0549269526,5.0,29,79.685666853,6.03919112534,81.2921772467,303.678571429,27.3365970965,298.0
-0.0200335617012,129.190957848,721.22419787,-369.527657343,-41.4601015934,129.97080292,2.01433405648,130.0,0.00735294117647,3.49473621728,0.0,137,184.58681219,1.01468092416,184.615384615,129.963235294,2.01978481758,130.0
-0.142520827146,95.5522830823,689.76627368,-348.629597537,-8.01342597409,323.5,15.9307395164,328.0,2.44,6.85320363042,4.0,27,74.3814006919,3.74597982969,72.9240999919,323.5,15.9307395164,328.0
0.031645302836,99.8177410992,876.246401296,-408.324701195,-4.07799439578,256.294117647,34.3866675701,263.0,2.21212121212,35.6852890289,1.0,34,92.3518991829,6.97977016312,91.0338979334,256.333333333,34.9030403006,263.0
0.0603834330257,74.2773630771,404.55054756,-458.051185233,3.06340629369,262.181818182,10.3292891757,265.0,0.71875,10.3598816807,-2.5,33,91.793853629,3.37037086466,90.5174466367,262.09375,10.4772353671,265.0
0.480353306396,146.784156181,1132.52520757,-349.929621617,-4.7558669877,355.68,3.57457689804,356.0,0.0,5.45435605732,-0.5,25,67.4540867406,0.376478357641,67.5122915235,355.833333333,3.56682242651,356.0
0.260388966235,98.0620740876,679.643385421,-246.470732595,-9.78422089529,216.175,11.5366535442,211.0,0.871794871795,2.68117355839,1.0,40,111.552064818,5.5469488699,114.106895848,215.717948718,11.3203894061,211.0
-0.0729082949583,237.099966005,1444.97744143,-1251.14358359,-27.7120064748,169.75,33.2495662204,164.5,-0.0980392156863,53.3568287347,5.0,51,145.046590601,14.8371310499,144.581501384,169.04,33.7105087473,162.5
-0.211065114937,142.64691115,364.250320573,-877.745189397,3.60950459984,263.818181818,29.2206387683,255.0,1.125,39.4483443886,-4.0,33,92.5651984786,5.88014338608,91.6514802183,262.0,27.7747637254,253.5
-0.45869260383,461.47178744,4735.26463248,-7011.33748819,7.67149558157,260.5,20.2792997907,263.0,0.0909090909091,17.4535984592,-5.0,13,92.570784686,5.18227993826,92.6396762689,260.5,20.2792997907,263.0
0.0906757590954,108.664303917,753.944340414,-264.411124848,-3.77516430202,244.214285714,19.7526800042,239.0,-1.96296296296,17.5909940794,0.0,28,99.5236307397,6.77040570934,100.181162739,242.444444444,17.8020667409,239.0
-0.0775000444272,195.484055599,1227.80810864,-401.406202256,-19.1003223348,232.244897959,8.8237402691,231.0,0.0208333333333,5.94590049016,-1.0,50,103.48965844,3.54603498099,103.34179898,232.244897959,8.8237402691,231.0
0.199806482138,163.054987392,1083.1239073,-1824.26987905,-3.48713194627,230.233766234,40.7886208043,238.0,-2.17105263158,53.0973257722,-3.5,77,104.009004461,8.52385617421,102.53159927,232.026315789,37.9233901175,238.0
-0.0419422480659,16.9638633126,136.759773567,-69.2269903301,-1.56674020627,195.844444444,23.1708203044,192.0,-0.977272727273,28.1113764066,0.0,45,124.167671792,6.0180882661,125.437448333,194.977272727,22.6991075479,191.5
0.0345891976105,71.1020000013,495.965880794,-254.758728578,-4.36271843082,284.433333333,9.08729271504,285.0,-0.551724137931,7.48601549971,-1.0,31,84.4668875023,2.31270773306,84.0378567312,284.433333333,9.08729271504,285.0
-0.196800791087,132.996807081,1034.65748023,-353.314790435,-6.54442607735,293.25,61.6545821493,303.5,9.26315789474,106.009355151,-3.0,20,85.1779909109,10.8633332334,80.6092648972,298.684210526,58.4015614712,305.0
-0.187155113102,109.076987423,775.249551277,-380.457615034,-6.39292359481,229.236842105,10.9746938826,230.5,0.756756756757,9.6685765894,1.0,39,104.937525464,4.1749017054,103.597899744,229.236842105,10.9746938826,230.5
-0.238911716115,463.565319638,1679.26051749,-2156.03043992,-11.0302914031,156.192982456,53.2621581858,148.0,0.839285714286,83.2270510595,9.0,56,144.34459567,20.125884845,148.213951814,156.909090909,53.9010111989,148.0
0.303205301989,86.9707811408,452.969971382,-299.209511437,-4.06029321196,296.2,5.77003755043,297.0,0.172413793103,8.00891298973,1.0,29,81.1481744715,0.814063910149,81.1573244709,295.821428571,5.75110903236,297.0
0.467975219747,104.857400445,1154.38292216,-748.712897861,-3.65552285206,261.53125,28.0980252587,263.0,4.45161290323,20.2290731529,5.0,33,92.9018992157,10.2649504014,91.5272712344,261.53125,28.0980252587,263.0
-0.0594165932148,99.4167516699,791.386361931,-244.38909142,-8.05624594631,290.866666667,35.7255588557,282.5,0.724137931034,52.4495794347,4.0,30,83.3215320629,4.48689252504,84.4708075292,291.206896552,36.2884795154,283.0
-0.41100367805,77.6494629727,327.562579401,-539.676816196,5.42513595391,209.095238095,18.8007212676,210.0,0.0975609756098,31.3577351706,0.0,42,115.969991574,6.38217310004,114.678313785,209.048780488,19.0262350575,210.0
0.107141597745,128.533699342,575.912667257,-818.398248503,6.45327909678,242.277777778,53.8034546139,262.5,0.314285714286,73.0888975069,1.0,36,96.2753073474,8.89336892694,93.3263297385,241.571428571,54.4018307015,262.0
-0.33284770449,126.265760462,713.103477658,-297.11684165,-10.3637387239,158.218181818,3.65658016628,159.0,-0.166666666667,1.5,0.0,55,151.768930669,3.43965642836,150.947376801,158.222222222,3.69016042343,159.0
0.168069198304,76.1015506715,502.222230794,-256.16206278,-9.47929751053,203.11627907,34.3343405979,196.0,-0.714285714286,51.3907930027,4.5,43,121.17609254,10.2049808081,121.604938838,203.666666667,34.5526972737,197.0
-0.104915922391,262.199189423,1623.68039415,-433.834841555,-10.575203473,230.122807018,6.35794895604,231.0,-0.142857142857,2.60787660908,0.0,57,104.339501654,2.80087103002,103.750697261,230.196428571,6.39033769189,231.0
2.98361575488,142.517569395,2140.0343844,-937.571898278,-7.61199478018,162.963636364,21.1358924679,158.0,-1.42592592593,27.068227823,3.0,54,149.728807613,7.10892828387,151.418577536,161.924528302,19.4411051171,158.0
0.479566834222,99.3432776778,576.833936774,-360.764102745,-5.30543427786,259.076923077,19.0099631305,259.5,-3.0,19.9919983994,-5.0,27,93.1404541172,5.26764391289,93.0131544658,259.076923077,19.0099631305,259.5
-0.12938878499,96.9046463862,756.604476162,-564.47059701,-7.52999701698,298.931034483,29.1037751248,303.0,5.53571428571,29.3920326217,0.0,29,78.8557972067,0.857484093916,78.9933568483,304.392857143,3.48813586845,303.5
-0.177689085249,79.0188202913,270.986005688,-693.362838496,5.87827279222,215.102564103,13.7650521282,219.0,-0.157894736842,7.31086543869,-1.0,38,112.759141603,7.32578355925,110.316494218,214.621621622,13.9542715563,218.0
0.201468435187,159.073802,956.773378475,-571.648485968,-0.0362106427702,238.264150943,36.0775636877,235.0,1.80769230769,62.321140524,-0.5,52,102.947297947,5.19795817979,103.452103452,238.392156863,35.5748746054,235.0
-0.102660515826,161.180247331,826.756752501,-1049.4764346,-3.72558481663,261.787878788,64.8549699391,267.0,0.09375,86.4806189903,-2.0,34,98.0751645914,19.8462828896,90.5686074225,261.787878788,64.8549699391,267.0
-0.156557527407,197.161293852,1362.16431041,-1990.66006575,-8.35792530022,288.333333333,23.4738625331,295.0,0.862068965517,30.0249598902,-2.0,30,83.5622098347,4.6675839875,82.2316051998,289.586206897,22.8677113753,296.0
-0.636015323192,91.1430019677,825.277124091,-499.968815061,-7.74369819967,256.617647059,75.0611573028,251.5,4.45454545455,123.010985198,-1.0,34,95.5626168927,12.1839959428,93.3250001276,255.060606061,75.6470830594,251.0
0.515273154497,123.881721425,764.874242943,-1673.04882978,-0.699120553904,194.558139535,108.313348686,174.0,-0.952380952381,139.434222823,-5.0,44,117.630058928,21.7675146326,115.578327451,194.558139535,108.313348686,174.0
-0.10871988811,91.7798999166,661.266492439,-316.70382146,-8.07343934862,250.76056338,25.5069528156,260.0,0.757142857143,9.09542383256,1.0,71,96.3586101723,10.2012909691,92.394121631,251.714285714,24.3991468569,260.5
-0.0539505747461,78.5441133777,222.270114811,-610.81069543,6.69121899536,274.71875,46.0531176842,270.0,0.935483870968,64.0649546813,2.0,32,88.4482236659,6.32808838283,89.020405798,275.451612903,46.6059934604,271.0
-0.124924481014,126.902746683,868.905528817,-324.075758434,-6.57117012958,248.371428571,26.4630045959,257.0,-0.147058823529,37.8519813398,0.5,35,98.2063294287,9.01797351146,92.9233651042,248.147058824,26.8165141755,257.0
-0.0305945635141,181.512241979,1121.65072385,-486.477412179,-23.3641504579,203.772727273,99.3288531816,184.5,-0.505747126437,114.016824083,-13.0,87,131.413109772,20.1254923664,133.220061107,204.0,100.409857758,184.5
-0.246504474353,57.6038671096,644.591656937,-320.355245707,-1.96168789736,258.52173913,64.5660225393,245.0,-2.98529411765,89.3751993247,5.0,68,98.1791968287,10.8679604571,96.8649825446,255.895522388,61.2187500124,245.0
1.56142048457,175.406054778,1079.74896968,-715.568734877,-9.93961638575,216.43902439,36.4798967562,217.0,2.325,57.627852424,0.0,40,112.851371444,7.2261025841,113.744075829,218.435897436,34.733265568,217.0
0.564864015253,103.433668947,417.762264941,-735.334038324,4.29742176036,252.485714286,100.267462727,205.0,-7.20588235294,160.308118655,-38.5,35,103.394009075,15.2084879947,106.843222711,254.088235294,101.288570764,207.5
0.262062019314,109.902249024,600.76270444,-218.803490655,-15.4410019909,204.534883721,6.78352599954,205.0,-0.214285714286,3.43328049626,-1.0,43,117.452024076,3.72412038193,116.981223744,204.571428571,6.85962256751,205.0
-0.175901615533,152.384952012,1053.8993366,-594.887515291,-12.9669248178,254.371428571,41.1256511641,261.0,-0.441176470588,57.0557988889,0.0,34,91.6719862694,2.36116074916,91.7245072023,254.060606061,42.2933044303,261.0
0.266733992574,124.239844064,1271.69389738,-343.988575681,-12.3671140311,241.694444444,52.8886773455,258.5,4.54285714286,54.5911258394,0.0,36,100.451135484,22.1011444904,93.9989580289,240.6,53.2354339568,257.0
0.475522331544,110.770442513,313.365914735,-748.897775602,4.8773767757,276.045454545,5.63654691784,276.5,0.571428571429,2.57407271462,1.0,22,86.5385377742,1.20586575659,86.5447505429,276.476190476,5.40387028517,277.0
0.13094231866,73.5426288317,316.870063458,-482.330176485,2.98718437146,320.0,11.1255461789,318.0,3.0,13.0192165663,6.0,8,75.0858114547,1.61115419458,75.5713154435,320.285714286,10.8458587978,318.0
0.451597367055,72.4699388638,300.32926912,-540.051710314,3.40984212431,290.7,39.6511033894,300.0,-0.0344827586207,42.9558576622,0.0,31,85.2729705225,14.1676479355,80.7915414515,290.7,39.6511033894,300.0
0.0332183191347,166.348140675,1111.18709179,-346.176422252,-9.84822637174,295.172413793,8.90202985576,296.0,0.214285714286,12.9183068961,4.0,30,81.3827777062,1.266656879,81.4938861122,295.172413793,8.90202985576,296.0
-0.0634086473439,68.9814659236,289.022908807,-451.334326264,4.62309445299,234.25,22.22419341,230.5,-0.511627906977,31.9944559827,-6.0,44,103.156427631,4.76314995666,104.580690627,234.88372093,22.0846250868,232.0
0.111604563312,275.09480681,1208.65066958,-660.459140898,-4.75849531349,144.772357724,31.9264431544,137.0,-0.106557377049,42.0434606087,-3.0,123,160.387391197,16.0241933041,162.122219241,145.024590164,31.9347344466,137.0
-0.48785630847,88.7196313195,714.62473748,-354.092756807,-6.85265701136,321.647058824,84.9947688193,363.0,-0.75,96.7351409778,0.0,18,77.7466782869,20.8040005464,67.0853662965,321.647058824,84.9947688193,363.0
-0.129101044232,88.5672624983,681.472707663,-656.953208974,-7.37117772182,293.966666667,26.6239032116,298.5,1.65517241379,27.8979369674,0.0,29,81.457149048,5.32992032422,80.7658780763,296.75,24.5380535379,300.0
0.468298567372,142.796343146,543.960652576,-487.109008503,-4.23355922706,232.216216216,10.649540366,231.0,0.361111111111,9.11089938778,0.0,38,103.571767364,4.02614469394,104.190691743,232.216216216,10.649540366,231.0
0.152397929836,64.2616200622,353.992577509,-162.628369114,-10.614263224,286.78125,6.02460774138,287.5,0.354838709677,5.33732074321,-1.0,32,83.7479397075,1.73154253277,83.4361488332,287.129032258,5.79622755783,288.0
0.390761452077,162.957799337,937.069834722,-548.63708249,-12.4238912877,192.152173913,14.3965083196,190.0,-2.11111111111,16.4035527618,1.0,45,126.180682935,1.42401013587,126.32506663,190.045454545,3.47035854484,190.0
0.257573262472,44.5333328979,249.221917279,-154.887115453,-5.68733998376,193.844444444,41.1457871777,197.0,-0.818181818182,63.0682432432,1.5,46,122.714629884,7.06672028365,122.034600642,193.844444444,41.1457871777,197.0
-0.60915952666,81.7501247898,590.435558011,-475.712568722,-7.48482209173,320.076923077,74.7621474961,313.0,0.88,128.113799413,22.0,27,78.2280886218,5.52570965394,79.9676990923,320.076923077,74.7621474961,313.0
0.055790533402,122.045484184,403.0389767,-784.451320764,10.041383769,243.638888889,7.1846780558,244.0,0.4,5.41532217746,1.0,36,98.8276510204,2.48472153854,98.4977977101,243.171428571,6.72515837003,244.0
-0.104010771085,88.2629467348,481.378748536,-481.101398884,1.45183470048,201.068181818,20.7346851778,198.0,0.46511627907,29.0655624866,0.0,43,119.851435995,4.45429427707,121.110603523,201.69047619,20.9073786192,198.0
0.262711395328,71.1282918445,445.986489213,-268.190140464,-4.84840040289,265.696969697,45.2015586004,251.0,-4.3125,57.10212206,-9.5,33,93.5778428854,9.50676542735,92.2870830254,263.21875,43.6389550567,248.5
-0.218207855771,82.9103676154,449.831545029,-593.345860859,-11.8298277735,163.592592593,33.5065049066,154.0,0.603773584906,49.4060341677,1.0,53,149.699860156,14.5158684281,150.168293882,164.615384615,33.5823636442,156.0
-0.004733555384,208.202697702,1326.23988775,-390.301818383,-11.2347868615,224.170731707,4.67949569424,223.0,-0.275,4.58795978622,0.5,41,107.070394167,1.74037894747,107.088830588,224.25,4.71036092035,223.5
-0.245402266805,194.963483257,1190.31053057,-1123.72744877,-20.4167644941,237.513513514,36.5776638546,244.0,-0.611111111111,46.9451676473,1.0,37,101.157894798,8.38891042076,98.2399705089,237.666666667,37.0705033986,244.0
0.0802815173301,128.694525316,631.314778069,-490.433656236,-36.4665805146,158.535714286,3.81240590382,158.0,0.0810810810811,2.56144362145,0.0,112,151.513078502,3.3188038,151.902790814,158.486486486,3.79393747037,158.0
