0.394982441739,259.329691018,2062.87678988,-2736.97869979,-8.68651052969,271.9,56.8585085981,287.0,0.263157894737,75.0886087831,5.0,20,95.1798159589,20.6883846474,86.9406025088,270.842105263,58.143437117,284.0
0.00569245787003,84.0220974156,247.383708931,-359.913334042,21.4481676008,112.628205128,2.7507992981,112.0,0.0649350649351,4.34049988843,0.0,78,0.0,0.0,0.0,112.597402597,2.75520635972,112.0
-0.040891736604,201.070790474,1389.51582009,-2048.99086642,-4.04376395094,180.183673469,32.2323664618,177.0,1.72916666667,46.198277197,1.0,48,131.83923346,9.54555677481,135.153607191,181.744680851,30.8244639546,177.0
0.508509230496,173.41135934,885.496249955,-851.439627543,-5.82552836605,218.414634146,61.1335904671,259.0,2.175,65.8448507858,0.0,40,105.579413303,18.5632926329,92.2019639658,218.615384615,61.8959488275,259.0
-0.370723084575,137.727236246,1245.07234879,-422.6014607,-11.2946421769,258.617647059,7.35252940023,258.0,0.30303030303,7.48932512429,1.0,34,92.8601859869,2.05136467532,93.0297456654,258.666666667,7.45762439495,258.0
-0.0289337460966,215.911177722,1306.05356534,-456.305264808,-7.53440724485,231.864864865,28.8642322028,239.0,-0.361111111111,48.531863976,-12.0,38,105.508219805,6.46711340518,101.945441401,231.864864865,28.8642322028,239.0
-0.395987891581,62.5177460187,379.642582206,-246.510421134,-6.55436110515,253.210526316,13.8472073847,254.0,1.66666666667,8.33999733546,1.0,20,95.0701131486,4.81795881246,94.4881889764,253.210526316,13.8472073847,254.0
0.814621867143,137.084080335,1010.70020616,-256.35356305,-17.0176503314,226.842105263,10.8349490946,226.5,0.162162162162,6.49953642219,-1.0,38,106.184004499,4.7299658095,106.119730953,226.540540541,10.8218862187,226.0
-0.256697423732,66.935911319,395.438248539,-355.063015963,-7.35395389241,275.59375,8.57998898236,276.0,0.290322580645,9.1446919149,0.0,32,86.9689200922,1.98014030562,86.4476153192,276.193548387,8.02986102334,276.0
0.206585820522,138.635845982,989.122992819,-1591.34382916,-7.55787508217,242.671232877,11.3355481519,241.0,-1.31944444444,11.7234645866,0.0,74,99.0629502575,2.58099825716,99.4478927334,242.671232877,11.3355481519,241.0
0.17039557747,63.7144314654,331.67356701,-390.703119555,4.51484754299,285.375,34.1574936873,301.0,1.6,26.1707215542,-4.0,15,81.8246796233,6.39136373378,78.6484774087,295.857142857,20.8287477947,303.5
-0.0427900422848,150.030130024,934.188794137,-593.208955808,-4.12797809435,239.081081081,25.4679219309,239.0,2.91666666667,21.432549234,1.5,36,99.0253854108,4.3026658991,98.7277014102,243.228571429,14.4895740138,240.0
-0.0470990028801,195.027021569,1260.05115564,-1119.65510145,-11.1663905733,271.723076923,32.9528837035,270.0,-0.03125,56.5566554301,-1.0,65,90.2477515536,5.70821748725,89.4341103229,271.703125,33.2089406672,269.5
0.104341486965,112.807366946,707.308770572,-1606.39410229,-13.6177121915,215.5,63.3369329315,211.0,0.481481481481,90.3239862748,-2.0,83,119.071490648,17.0378274256,118.124666599,215.5,63.3369329315,211.0
-0.133082383073,237.34079603,2895.55638281,-4914.82823952,-3.92713344098,296.933333333,108.996004004,297.5,-5.44827586207,131.989442161,4.0,29,86.5547580045,21.7728345562,81.3070337929,303.785714286,107.60388905,298.5
-0.163281313619,205.56975677,1360.88597191,-494.399647572,-21.7115582352,208.979591837,4.27374421665,209.0,-0.229166666667,5.40539693013,1.0,48,115.038533598,1.29692248189,115.037751262,208.70212766,3.98355605927,209.0
-0.0203394188696,100.253237768,453.449797431,-612.663322999,12.3647926286,224.692307692,37.5521202557,221.0,1.84210526316,25.8126104593,-1.0,39,106.229208211,13.0518611237,106.915605926,225.789473684,37.4209045818,221.5
-0.297349569388,144.537301523,1896.14623601,-1235.8081276,-1.27062629193,552.666666667,286.778582805,582.0,40.9285714286,341.749378573,24.0,16,88.3305038332,10.7038991776,88.3350296703,552.666666667,286.778582805,582.0
0.898446870942,302.970354767,1661.64023684,-3486.10270147,2.30872863263,185.102564103,58.1654558122,181.0,0.0,88.7171733212,-7.5,39,128.062745647,14.5320004606,126.558031415,185.210526316,58.9219635105,181.0
-0.0625757894356,58.6941895472,372.746957685,-376.403490271,0.945515443742,303.392857143,32.1717925316,309.0,0.666666666667,50.3020506172,-2.0,29,80.6932815607,8.13106832902,77.2394669125,303.392857143,32.1717925316,309.0
-0.351362218523,68.3233781977,513.253027184,-540.596896076,-4.19829441907,265.625,55.9686016888,267.5,0.322580645161,80.1536375915,-4.0,33,95.3433636491,17.0524724704,89.5255934197,265.625,55.9686016888,267.5
0.375433218004,150.131747496,922.558137701,-538.952047494,-13.9422904339,228.904761905,22.5175164872,227.0,-0.9,18.740064034,-1.0,22,105.937951201,9.34985664342,103.642866163,228.904761905,22.5175164872,227.0
-0.140014497988,130.135011287,716.107236768,-450.99921896,-18.8450251211,195.177777778,7.03416705608,196.0,-0.0227272727273,4.40809501405,-1.0,44,123.161809819,4.03749988627,122.869766463,195.11627907,7.18916918681,196.0
0.0880345574376,145.324369415,450.523391373,-853.981435523,10.0612001049,236.555555556,62.2416636294,237.0,-7.29411764706,124.255791535,-109.0,18,107.394861022,9.48836902973,100.858147531,240.411764706,61.9212581795,291.0
0.0123007369507,50.52551337,336.377705684,-121.789200759,-4.74229840933,189.340425532,4.40636191782,190.0,-0.195652173913,2.81007167801,0.0,46,126.676311386,2.65123089645,126.552678488,189.555555556,4.27683972399,190.0
-0.581129887017,223.475324745,1421.87383109,-1614.44111592,18.3799900137,264.217391304,43.1387614683,273.0,-2.40909090909,60.1797754391,-1.0,22,88.3659252194,3.35354766825,88.4643523553,262.476190476,44.0049986853,273.0
0.814304786139,56.5694205579,463.400304401,-207.575878565,-4.2137480134,341.36,11.9995999933,344.0,0.5,10.6614570611,-1.5,26,70.3951285228,1.9251091869,69.8951387679,341.36,11.9995999933,344.0
0.154114610065,62.3051366433,483.896348246,-168.54270655,-3.05771938211,324.777777778,10.5280342977,324.0,0.538461538462,8.39519445521,0.0,27,73.9165337598,2.09336340681,74.1547717672,325.038461538,10.6427323315,324.5
-0.0683748713095,56.3979856014,256.513556614,-130.488153613,-5.37136410677,272.615384615,19.384126978,275.0,0.125,26.9927652344,-2.0,65,88.6184780702,3.95445279595,87.9691012988,272.453125,19.4911275388,275.0
-0.0655785429807,87.9937886177,521.914724308,-401.513801195,-11.4316517775,211.80952381,41.5470118662,224.5,-0.780487804878,32.9111977349,1.0,41,112.169883934,18.4460524704,105.939749151,211.8,42.4223997435,224.5
-0.383168042197,87.583065328,257.430192872,-574.936893193,7.60897752592,289.3,19.466466894,290.0,-0.931034482759,10.7476734755,2.0,31,83.647165162,5.94131425957,83.9103390713,289.3,19.466466894,290.0
-0.488295177385,71.2459645409,468.690714781,-316.569204241,-3.90736091299,377.846153846,4.12955862507,378.0,0.416666666667,5.36125503549,2.0,13,63.5282803356,0.467623944208,63.5034157465,377.833333333,4.29793231941,378.0
0.344311232347,156.679877872,1630.67818892,-1758.44018695,-3.08114074647,274.464285714,71.4040225672,289.5,0.962962962963,91.6137145974,-3.0,28,92.9537272632,20.7804489132,83.8868609146,273.333333333,72.4676172891,288.0
0.100537329136,144.756501903,839.564706592,-571.198895459,-18.6795059392,204.953488372,5.56130103722,204.0,0.309523809524,5.01658247946,0.5,43,117.233921366,2.77309874854,117.176289426,204.857142857,5.59153879737,204.0
0.276991663453,152.433049626,1139.52074041,-648.709660437,-0.834558329816,202.733333333,52.1708305048,233.0,-0.571428571429,63.0563402111,0.0,15,116.613297532,14.6799117354,115.540536837,200.714285714,53.432772944,233.0
-0.180800575568,145.909333963,875.540387927,-256.759998068,-14.4014263155,224.409090909,33.4876627091,225.5,-1.61904761905,54.5496507697,9.0,21,108.70645048,6.87827897871,109.119641558,225.75,34.4221948748,225.5
0.0057588253816,87.1720384889,501.082855108,-483.741656721,4.29998536949,271.954545455,47.3021979815,286.5,-6.80952380952,67.5831896876,-2.0,23,92.2384364019,15.7938271442,85.1067397157,271.954545455,47.3021979815,286.5
-0.654816336656,145.109609526,927.723844791,-1666.01574812,-13.292589853,243.880952381,9.97903130367,244.5,-0.317073170732,10.2062606907,0.0,41,98.2236829747,2.60771726587,97.9943798186,244.7,9.4,245.0
0.611603282985,97.5706664267,2421.65286671,-513.34119193,-4.02786876322,210.804878049,78.2959424897,195.0,3.975,123.952710237,2.0,42,114.841915693,16.093932676,117.730084933,210.804878049,78.2959424897,195.0
-0.0524561576329,75.6934834428,561.748285214,-336.506219317,-6.76572892736,283.774193548,42.5491819241,292.0,4.16666666667,47.2772555135,-0.5,30,86.4219431635,15.0171535491,81.5130790957,287.448275862,38.1662300695,292.0
-0.0163991650559,70.0717279241,428.021865096,-243.800851121,-11.9692841128,219.85106383,25.9516561382,216.0,-0.0652173913043,40.9789989554,-2.0,46,110.581781348,5.55824487083,110.967082794,220.088888889,26.4951334921,216.0
0.681366111253,129.084282135,1248.30375712,-1048.8219746,7.03146446995,222.230769231,35.5105340373,223.0,-0.236842105263,39.2752997312,2.0,40,108.049487915,9.84284412544,108.73433584,222.230769231,35.5105340373,223.0
0.123481500526,112.842786511,706.871222293,-502.686918107,-6.47796196142,238.810810811,65.8002044841,229.0,0.027397260274,106.443756144,-2.0,75,109.353157359,13.3417527164,113.672475143,238.810810811,65.8002044841,229.0
2.16493957129,450.678415023,3737.81170829,-6679.46687472,-0.301717869589,331.166666667,181.398655514,303.5,-15.2,277.690043034,77.0,6,81.4128604413,10.0214065711,81.4128604413,342.4,196.797967469,332.0
-0.114986101607,79.3145212173,523.48707703,-242.111781492,-9.11317754319,275.96875,39.9174808002,282.0,6.77419354839,30.6443802957,2.0,31,85.7506226928,5.59116971781,85.6976874236,281.7,20.9541563101,282.0
-0.0765317451049,78.1678657862,479.462924613,-314.131927524,-5.69052204749,233.578947368,71.3555336913,211.5,-5.0,87.4104947623,-8.0,38,111.682654466,19.302974197,114.201944498,234.189189189,72.2154575943,212.0
-0.340402674244,84.5026312967,451.402184408,-448.518289341,-9.07866945946,213.487804878,6.05310624237,213.0,0.0,7.87718223732,1.0,41,112.305553246,1.53107590452,112.153614503,213.525,6.12367332571,213.5
0.212233520759,187.292602332,1178.91380565,-467.281303285,-4.60636490907,283.387096774,33.7893640637,284.0,0.0333333333333,57.154459338,-4.5,31,85.5897951945,3.55329602128,85.6656198507,284.433333333,33.850340553,286.0
-0.0226048830342,127.466182791,890.711772379,-391.7601937,-9.71230663145,248.685714286,40.8619777359,263.0,-0.205882352941,42.1926808622,-1.0,35,97.5348714402,14.8284976082,91.4905120228,248.235294118,41.3728092177,263.0
-0.810198241519,109.210327236,743.977602426,-520.658693453,-16.7951210411,225.105263158,11.111372727,224.0,-0.297297297297,3.74068114093,0.0,39,106.881834869,5.20450809924,107.067013408,225.105263158,11.111372727,224.0
-0.110823020379,129.788612241,810.673133982,-424.203388732,-15.7394243985,211.731707317,5.27776925458,211.0,-0.175,2.78287171821,-0.5,42,113.4212046,2.62746585823,113.212561456,211.731707317,5.27776925458,211.0
1.25893675352,160.18879414,1133.08840259,-473.090875351,-9.26125419416,303.111111111,4.70093240029,302.0,-0.5,4.0,0.0,10,79.197954087,1.0387815589,78.9631845047,303.111111111,4.70093240029,302.0
0.0176894012039,67.5112725926,395.191183396,-183.00660687,-9.30849352309,230.078947368,19.2591489933,229.5,0.405405405405,13.1117019314,1.0,38,104.827574169,7.83410714145,103.717239232,230.540540541,19.3091416448,230.0
-0.114436383307,84.7744912916,769.652594866,-297.799060273,-1.75603208068,269.71875,86.1445857175,283.5,2.50793650794,160.693030144,3.0,65,101.684689851,17.5571740589,102.622598569,269.71875,86.1445857175,283.5
0.133321619746,62.9528968302,457.363515012,-234.102254889,-1.85574512746,209.547619048,56.919827653,163.0,1.09756097561,106.617576201,-23.0,42,122.276232867,11.5537593137,129.369391949,207.707317073,56.3617427341,161.0
0.4819472452,135.020650716,3160.76755532,-2397.36487578,2.27693810827,248.194029851,88.8126047942,263.0,1.43939393939,106.836908954,3.5,67,101.255819575,17.9209552933,93.915786639,247.96969697,89.464055707,263.0
-0.198300148228,125.122109745,801.157484909,-289.412738253,-13.1919011951,232.473684211,4.27192081846,234.0,0.216216216216,1.45444584293,0.0,38,103.267975014,1.8959373846,102.569097893,232.486486486,4.32854523731,234.0
-0.175505944597,107.811455702,771.185703731,-236.805967711,-4.65446774479,287.742857143,18.0132377627,290.0,0.0294117647059,26.9612852003,0.0,35,83.9427393134,4.36278850454,82.854730734,287.676470588,18.2719981654,290.0
1.08785007365,117.16246846,1202.03340788,-501.758577862,-6.78702865449,268.666666667,40.248219736,279.0,1.59375,40.7084599431,2.5,32,88.7561143072,8.58505785504,88.1756849749,269.516129032,40.8726353506,279.0
0.210397078692,161.484529479,1136.51137405,-1028.17381704,-28.6945775808,142.496,30.1300179887,139.0,0.00806451612903,44.6734560662,0.0,124,169.037998424,9.03915159418,172.250770812,142.544715447,30.3714810689,139.0
0.0698090575085,112.126596164,702.297123151,-393.007056801,-6.58701439868,235.837837838,11.2886298058,237.0,-1.11111111111,7.19867957714,1.0,37,102.064441928,4.64811260051,101.177534,235.722222222,11.4227139972,237.0
0.322124199982,120.692887027,451.197736042,-711.613084677,1.50841289308,261.088235294,6.71857673592,261.5,0.272727272727,6.29224018148,1.0,34,91.876233408,1.90074902236,91.3743713865,261.424242424,6.53211322728,262.0
0.41912734279,115.252698731,838.219553082,-243.839795652,-7.05277865947,257.052631579,20.5643372555,261.5,-0.027027027027,23.3972584285,-1.0,38,94.1895609851,7.16339832392,91.6268080447,256.945945946,20.8300016815,262.0
-0.0104446661929,105.723354375,407.450269169,-933.446439256,2.66795814469,315.333333333,36.9413950287,327.0,-0.0769230769231,37.2289414682,0.5,28,77.8122240227,10.7000214325,73.3944954128,315.333333333,36.9413950287,327.0
-0.204234271358,90.4489498553,535.026254017,-343.063205345,-7.49375985945,196.840909091,24.0623651654,202.0,0.0,29.3384421203,0.0,45,119.927785598,4.1279004677,119.010871604,196.840909091,24.0623651654,202.0
0.182987949056,85.376556688,593.805950888,-381.56949497,-14.2900306649,173.892156863,22.7522491294,170.0,0.891089108911,30.4018957819,0.0,102,138.604248648,11.5909546264,141.194299674,173.059405941,21.2616056984,170.0
-0.0393806640379,118.664784601,506.481860593,-803.616316192,5.14542335931,232.243243243,16.7822386894,233.0,0.25,10.4678741342,2.0,38,103.90535959,6.91333676034,103.625602256,232.243243243,16.7822386894,233.0
0.560939615189,141.55722575,810.941436707,-240.416317433,-17.164357064,162.327272727,30.0575536085,155.0,-0.481481481481,38.0928401656,3.0,53,151.114997601,15.716082003,149.990715889,163.096153846,30.5099350877,155.0
0.0583342151977,95.6279882895,210.270392893,-552.682069939,10.9727372009,221.6,6.58222715239,220.0,-0.5,2.15911201791,0.0,35,108.677570295,3.98312220076,108.855997988,221.647058824,6.67251761702,220.0
-0.0445487389836,163.671233561,846.90281469,-323.209531922,-25.7074110939,191.239130435,5.42612353667,191.5,0.311111111111,2.49285398442,0.0,46,125.695763943,3.36182962131,125.00674691,191.088888889,5.3906182792,191.0
0.246332284439,174.090958441,976.619691708,-362.684393048,-12.8731954743,240.027777778,2.71299456435,240.0,0.228571428571,2.56443493398,0.0,37,100.001199652,0.904859612016,100.004029713,240.027777778,2.71299456435,240.0
-0.73272043677,206.773954119,631.719017633,-1388.54779513,8.873332378,240.135135135,8.01742076933,241.0,-0.527777777778,4.0310331672,0.0,37,99.8470669258,3.01249344693,99.3843956193,240.611111111,7.59487318956,241.0
0.020299641486,97.7048198654,410.666594631,-1086.82989404,5.33691945006,330.407407407,8.22939293589,329.0,-1.19230769231,7.98083873927,0.0,26,72.331720643,1.66934246574,72.3728884979,330.96,7.0567981408,329.0
-0.148709917425,133.405334313,918.64035258,-449.369268782,-3.56412127766,266.076923077,3.33885144834,266.0,0.0789473684211,4.02218570423,-1.0,39,90.2044075971,0.804150924538,90.1818926121,266.105263158,3.37786505047,266.0
0.335046522016,126.05350803,914.420275044,-378.854944095,-8.68260647771,263.848484848,5.79509307647,263.0,0.21875,6.79491710306,-1.0,33,90.9971606721,1.32220539685,90.8661597804,263.875,5.88297331288,263.0
0.0156274431789,33.7524768897,267.249575341,-162.809239704,-1.27040256671,366.043478261,12.6576261971,365.0,0.909090909091,14.6997498152,-1.5,24,65.6442837669,1.5650345442,65.6454067855,366.043478261,12.6576261971,365.0
0.412303985653,113.747660847,743.235017849,-239.286967982,-4.67980087645,217.625,13.761699568,219.5,-0.487179487179,4.35520198755,0.0,40,110.467349904,7.16284421842,108.782483627,218.153846154,13.529717456,220.0
0.800262332601,107.053300325,708.498345315,-1225.26050965,-7.21266090312,281.580645161,66.1244058177,314.0,5.3,106.440640735,2.0,31,92.4283914598,15.7521649728,92.4077006417,284.433333333,65.3139512066,314.0
-0.0218320571426,119.076937357,468.842576502,-953.551757943,2.48100921603,284.6,29.0867667505,295.0,0.0689655172414,45.5820072143,-1.0,31,85.4971656845,5.34391153706,81.6336007354,284.6,29.0867667505,295.0
0.14976830823,63.8539568756,328.325610707,-389.818984588,-1.30178297346,253.647058824,6.83796647163,251.5,0.30303030303,7.325690984,0.0,34,94.754594947,1.90758950583,95.4410002674,253.212121212,6.46087326754,251.0
-0.0772255468377,185.284201512,1240.09121624,-372.215889516,-11.3657652256,300.413793103,20.3292166876,295.0,-3.10714285714,11.4465817908,-1.0,29,80.7280610745,3.83263541143,81.4229191786,298.214285714,16.9628946798,294.0
-0.0543061113633,209.081113391,1256.10943449,-1702.71566725,-18.772789344,190.244897959,20.0046225395,189.0,-0.270833333333,33.3208765787,-2.0,49,126.712325972,7.34229818882,125.656746578,190.458333333,20.1566349016,189.5
-0.447299740494,99.0523322023,224.44790698,-766.1985832,6.90145555246,283.633333333,13.0575223105,286.5,-1.44827586207,6.62068965517,-2.0,31,85.054493045,4.32213439038,84.4331605261,283.633333333,13.0575223105,286.5
-0.0356110933145,113.254712278,873.507923112,-281.81286528,-8.20685429802,256.617647059,2.36412781931,256.0,-0.242424242424,1.84276312673,0.0,34,93.6115992685,0.57511647395,93.6293583581,256.393939394,2.01418295247,256.0
0.261823853385,155.073396521,851.998122103,-484.636140497,-13.9765227976,163.685185185,0.812496702536,164.0,0.0566037735849,0.998396721156,0.0,53,146.61981409,0.496338506871,146.640730211,163.692307692,0.773067355471,164.0
0.524492768911,113.898452024,616.582240337,-586.561463541,-6.78159826603,242.444444444,5.40290274063,242.5,-0.457142857143,7.80967479529,-1.0,36,98.8207576771,0.818152584456,98.9025877252,242.828571429,4.9712643651,243.0
-0.146234103186,71.8778108667,530.334352153,-428.07631042,2.17669765712,239.594594595,33.4853412539,247.0,1.0,32.0347034046,4.0,37,102.625327311,13.7712574327,99.4946720799,239.111111111,33.8196013001,244.5
0.248040886254,125.959051395,924.471825163,-842.802019193,-6.64897613083,248.857142857,10.6184283398,250.0,-0.647058823529,6.15907915645,0.0,35,96.8202075499,3.77088677104,96.2057408329,248.852941176,10.7734214155,250.5
-0.144460591043,136.863985339,914.538427861,-258.776078961,-3.57929356033,263.303030303,6.94779166348,263.0,-0.0625,7.32690888097,-2.0,33,91.2228135402,1.73092319851,91.2587309575,263.28125,7.05440631361,263.0
-0.0147840555578,151.124339652,768.137721648,-612.049949585,-17.9500772779,152.055555556,27.058521398,150.5,1.23529411765,42.5462093587,-1.0,18,159.367552453,11.3948539085,161.176821738,152.352941176,27.8143872557,154.0
-0.13076903726,80.5922086703,1193.21908844,-287.479226908,-8.18854026099,250.0,18.068125051,251.0,-0.147058823529,31.2984986982,1.0,35,96.6128719624,2.82200132316,96.2021060165,249.941176471,18.3286037729,251.0
0.0245776278858,159.00970066,1124.73165055,-633.258107131,-6.02086411545,223.425,23.3750802138,227.5,0.0253164556962,28.4422464723,-1.0,79,106.394018608,3.93540583122,104.370847947,223.58974359,23.6493811365,228.0
-0.0338884412341,128.255506937,770.838177128,-548.61639459,-8.3307398088,286.295081967,80.7165337974,285.0,2.0,139.781496153,-2.5,62,94.4427713146,13.0947844133,100.116327571,286.295081967,80.7165337974,285.0
-0.956935663048,162.292397874,1410.6003533,-1450.87763887,-9.71699445993,194.733333333,35.6048685809,201.0,2.81818181818,38.7716348562,0.0,45,121.18193135,10.8856451974,118.825385269,197.340909091,31.4728910636,201.0
0.186686752269,154.668145229,660.452485028,-1173.92363034,13.6996640347,259.911764706,40.1536516888,266.0,7.06060606061,39.1151674789,2.0,32,89.9272960071,1.99900151743,90.228123936,267.290322581,10.5377770453,266.0
-0.259946547556,135.803880917,882.493309847,-233.047619019,-19.1142332873,232.815789474,4.1603090925,232.0,-0.189189189189,2.82687716,0.0,37,103.208312638,1.64341835165,103.158011758,232.611111111,4.09795191242,232.0
0.147593848779,181.860940811,1062.48650653,-1870.21664341,-5.69834070862,284.483870968,47.5434408947,292.0,-1.0,60.9092220713,-1.5,31,87.7664660883,15.3109679691,82.001324746,285.133333333,48.1938677519,292.5
0.201956429657,77.3315460108,509.282120862,-229.91847832,-10.2999829741,270.75,46.0638144317,263.0,-0.387096774194,67.2542971019,0.0,32,89.8522251997,4.71538296734,91.1395322042,271.387096774,46.6619119524,263.0
0.431192195578,114.566162544,411.912726742,-532.986623119,-2.42982660561,216.85,41.2259323727,213.0,-3.71794871795,64.0055881847,-9.0,41,115.030037776,12.2754451347,114.109141796,216.85,41.2259323727,213.0
-0.0483490935323,57.6621557526,313.403345905,-380.643299101,0.944880537341,243.361111111,21.3569566831,242.5,-0.942857142857,9.17743461554,0.0,36,99.4349899701,8.71191644872,99.7393099499,243.371428571,21.6598189074,242.0
0.361098292417,87.9316039233,597.209741376,-328.283981075,-5.21779666303,297.9,50.5894257726,301.0,-0.137931034483,62.6466412881,-1.0,29,83.8821292772,12.7093867765,80.046954733,297.535714286,52.3432913854,300.5
0.332125565786,97.7686116711,549.466966427,-342.272566775,-8.52868383242,221.179487179,9.19551673057,221.0,0.684210526316,14.7507453213,0.0,40,108.807949028,2.54482544854,108.761826409,221.179487179,9.19551673057,221.0
-0.327692715828,135.539979518,960.991455257,-257.527749684,-6.50147290994,260.411764706,2.59090771124,260.0,0.242424242424,1.01594270389,0.0,34,92.2194934231,0.852846820042,92.3076923077,260.272727273,2.50178999279,260.0
-0.632993353518,72.6877292944,496.046524737,-282.707453965,-3.05413806178,371.142857143,20.1382973562,383.0,-9.83333333333,18.0500846412,-6.5,8,64.8758745988,2.90635695007,63.3387992371,371.142857143,20.1382973562,383.0
-0.0310269243838,101.6951742,799.479908226,-240.276606704,-4.17855583194,348.0,8.74528444363,350.0,-0.75,4.21554662331,-2.0,25,68.9174464074,1.6314631766,68.1891816394,348.458333333,8.62640890264,351.0
0.19601005595,120.657414067,840.927620079,-403.688868313,-5.12925020471,286.133333333,18.4476436315,283.5,0.793103448276,29.117336121,17.0,31,84.2240496515,2.17559766892,84.5200466331,286.133333333,18.4476436315,283.5
-0.315762951917,57.4034697227,287.527153612,-370.439996815,-0.641823086188,182.875,11.2816683902,183.0,0.0,19.037719995,0.0,23,131.564508488,2.89953920026,131.798610715,182.863636364,11.7832525782,182.5
-0.321117131817,113.049176739,253.038068729,-746.031735889,5.03087031181,295.689655172,20.761541781,291.0,2.67857142857,30.5205476119,3.5,30,81.5952170475,2.59740725658,81.7420594295,295.689655172,20.761541781,291.0
